date,time,open,high,low,close,volume
2016.04.01,0:00,1230.81,1232.61,1230.81,1232.53,1109
2016.04.01,2:00,1232.21,1232.39,1231.27,1231.58,1015
2016.04.01,3:00,1231.58,1231.88,1231.05,1231.68,1183
2016.04.01,4:00,1231.63,1233.24,1231.28,1231.79,1879
2016.04.01,5:00,1231.9,1234.42,1230.86,1231.47,3606
2016.04.01,6:00,1231.42,1231.79,1229.24,1230.73,3438
2016.04.01,7:00,1230.63,1230.98,1229.44,1229.68,1787
2016.04.01,8:00,1229.63,1231.93,1229.43,1230.84,1780
2016.04.01,9:00,1230.85,1232.73,1230.13,1232.43,2097
2016.04.01,10:00,1232.4,1235.21,1231.62,1233.56,3362
2016.04.01,11:00,1233.5,1234.58,1232.35,1233.15,2651
2016.04.01,12:00,1233.1,1233.71,1231.4,1233.12,3291
2016.04.01,13:00,1233.13,1233.93,1230.82,1231.15,2820
2016.04.01,14:00,1231.04,1232.18,1230.53,1231.99,2304
2016.04.01,15:00,1232,1232.06,1227.58,1229.07,3308
2016.04.01,16:00,1229.03,1232.88,1217.01,1218.37,12323
2016.04.01,17:00,1218.53,1220.25,1212.98,1214.66,8989
2016.04.01,18:00,1213.82,1215.13,1208.93,1212.5,9104
2016.04.01,19:00,1212.5,1214.45,1209.99,1214.07,5549
2016.04.01,20:00,1214.08,1218.07,1212.98,1216.63,4134
2016.04.01,21:00,1216.59,1223.74,1216.04,1219.83,3854
2016.04.01,22:00,1219.83,1221.53,1219.3,1220.02,1566
2016.04.01,23:00,1219.92,1223.91,1219.92,1223.38,4346
2016.04.02,0:00,1223.33,1223.51,1221.4,1222.38,870
2016.04.04,2:00,1220,1220.67,1217.88,1218.52,2090
2016.04.04,3:00,1218.51,1220.82,1218.45,1220.32,2576
2016.04.04,4:00,1220.32,1222.22,1219.44,1222.17,5152
2016.04.04,5:00,1222.24,1222.53,1216.1,1217.34,2525
2016.04.04,6:00,1217.37,1219.94,1216.63,1217.13,2596
2016.04.04,7:00,1217.08,1218.84,1216.53,1218.59,1983
2016.04.04,8:00,1218.69,1218.96,1217.03,1217.51,1719
2016.04.04,9:00,1217.52,1219.24,1217.23,1219.01,1975
2016.04.04,10:00,1219.04,1219.04,1214.56,1216.21,3627
2016.04.04,11:00,1216.26,1218.22,1216.21,1217.29,3116
2016.04.04,12:00,1217.25,1219.01,1215.97,1216.54,3397
2016.04.04,13:00,1216.49,1217.08,1214.78,1215.71,3302
2016.04.04,14:00,1215.63,1217.5,1214.81,1216.81,2546
2016.04.04,15:00,1216.81,1220.03,1216.2,1219.31,2796
2016.04.04,16:00,1219.38,1222.54,1218.65,1222.03,4190
2016.04.04,17:00,1222.02,1222.13,1217.19,1218.85,4995
2016.04.04,18:00,1218.82,1220.55,1216.76,1218.17,4907
2016.04.04,19:00,1218.19,1220.04,1217.05,1219.19,2985
2016.04.04,20:00,1219.29,1219.36,1214.73,1216.91,3121
2016.04.04,21:00,1217.01,1218.45,1216.16,1218.15,1516
2016.04.04,22:00,1218.2,1218.35,1215.44,1215.84,1115
2016.04.04,23:00,1215.99,1216.79,1214.56,1214.88,1954
2016.04.05,0:00,1214.91,1216.01,1214.89,1215.09,1611
2016.04.05,2:00,1215.19,1216.31,1215,1215.96,1227
2016.04.05,3:00,1215.96,1217.04,1214.69,1215.1,1492
2016.04.05,4:00,1215.11,1218.93,1214.82,1218.93,2494
2016.04.05,5:00,1218.93,1225.61,1218.73,1225.17,5955
2016.04.05,6:00,1225.25,1226.78,1224.05,1225.35,3225
2016.04.05,7:00,1225.45,1225.85,1224.36,1225.05,1575
2016.04.05,8:00,1225.06,1226.53,1223.82,1225.44,2709
2016.04.05,9:00,1225.39,1227.04,1225.11,1226.43,1980
2016.04.05,10:00,1226.43,1227.41,1225.09,1225.53,2749
2016.04.05,11:00,1225.54,1229.43,1224.28,1228.82,4956
2016.04.05,12:00,1228.81,1234.78,1228.43,1232.6,5030
2016.04.05,13:00,1232.65,1233.25,1231.13,1231.35,2854
2016.04.05,14:00,1231.36,1233.68,1230.49,1232.8,2837
2016.04.05,15:00,1232.8,1233.44,1230.57,1231.53,3444
2016.04.05,16:00,1231.63,1236.74,1230.88,1234.44,5876
2016.04.05,17:00,1234.54,1234.54,1230.4,1232.03,5504
2016.04.05,18:00,1232.04,1232.41,1226.59,1229.67,7165
2016.04.05,19:00,1229.76,1231.58,1227.81,1229.76,4279
2016.04.05,20:00,1229.66,1229.66,1227.09,1228.26,3637
2016.04.05,21:00,1228.31,1230.61,1225.54,1229.59,3011
2016.04.05,22:00,1229.55,1230.09,1226.94,1228.34,1645
2016.04.05,23:00,1228.39,1231.85,1227.28,1230.29,3369
2016.04.06,0:00,1230.33,1231.15,1229.44,1231.12,1378
2016.04.06,2:00,1230.95,1231.68,1229.01,1229.5,1455
2016.04.06,3:00,1229.5,1230.76,1229.19,1230.75,1504
2016.04.06,4:00,1230.74,1232.1,1228.54,1231.22,3001
2016.04.06,5:00,1231.29,1231.29,1228.88,1229.26,2209
2016.04.06,6:00,1229.36,1230.19,1228.08,1230.02,1999
2016.04.06,7:00,1229.84,1230.23,1228.87,1229.12,731
2016.04.06,8:00,1229.14,1231.82,1228.92,1229.36,2098
2016.04.06,9:00,1229.36,1229.73,1228.09,1228.76,1460
2016.04.06,10:00,1228.69,1228.83,1226.16,1227.39,2406
2016.04.06,11:00,1227.37,1227.86,1224.63,1226.38,3209
2016.04.06,12:00,1226.37,1226.85,1224.3,1226.63,3299
2016.04.06,13:00,1226.62,1226.86,1224.94,1224.94,2382
2016.04.06,14:00,1224.89,1225.48,1224.01,1225.02,2148
2016.04.06,15:00,1225.02,1225.46,1219.31,1219.71,3115
2016.04.06,16:00,1219.91,1221.17,1216.91,1218.9,5450
2016.04.06,17:00,1218.84,1223.8,1218.51,1221.51,7260
2016.04.06,18:00,1221.59,1223.54,1220.09,1221.84,7256
2016.04.06,19:00,1221.8,1228.01,1221.25,1226.72,5855
2016.04.06,20:00,1226.78,1227.14,1221.7,1222.01,4168
2016.04.06,21:00,1222.02,1223.58,1221.78,1221.94,3294
2016.04.06,22:00,1221.99,1225.81,1216.64,1222.74,6773
2016.04.06,23:00,1222.88,1223.69,1220.5,1223.26,3161
2016.04.07,0:00,1223.25,1223.75,1221.9,1222.13,3060
2016.04.07,2:00,1222.64,1223.7,1222.64,1223.04,757
2016.04.07,3:00,1223.04,1225.38,1223,1225.09,1303
2016.04.07,4:00,1225.05,1226.52,1223.56,1224.41,4496
2016.04.07,5:00,1224.37,1226.14,1223.89,1225.61,3698
2016.04.07,6:00,1225.66,1226.37,1225.13,1225.34,1949
2016.04.07,7:00,1225.33,1227.46,1225.06,1225.67,1553
2016.04.07,8:00,1225.59,1229.99,1225.37,1229.58,2597
2016.04.07,9:00,1229.68,1231.59,1228.32,1228.41,2622
2016.04.07,10:00,1228.37,1230.52,1226.91,1228.64,3214
2016.04.07,11:00,1228.59,1229.84,1225.6,1229.21,4761
2016.04.07,12:00,1229.2,1235.94,1227.26,1235.67,4693
2016.04.07,13:00,1235.6,1239.59,1234.11,1236.69,7193
2016.04.07,14:00,1236.69,1237.48,1234.55,1237.17,3211
2016.04.07,15:00,1237.13,1239.32,1235.34,1235.98,4992
2016.04.07,16:00,1236.03,1240.01,1234.33,1239.3,7739
2016.04.07,17:00,1239.3,1243.19,1236.3,1241.5,9422
2016.04.07,18:00,1241.45,1242.39,1237.55,1239.06,8700
2016.04.07,19:00,1239.06,1240.91,1237.66,1237.76,4895
2016.04.07,20:00,1237.76,1239.1,1235.73,1236.83,3980
2016.04.07,21:00,1236.83,1238.06,1234.83,1237.51,3070
2016.04.07,22:00,1237.41,1240.72,1236.51,1240.09,2424
2016.04.07,23:00,1240.14,1241.08,1238.13,1240.48,2937
2016.04.08,0:00,1240.48,1241.1,1240,1240.22,1019
2016.04.08,2:00,1239,1240.57,1238.75,1240.17,1194
2016.04.08,3:00,1240.21,1240.25,1238.43,1238.52,675
2016.04.08,4:00,1238.6,1239.09,1236.64,1237.56,2067
2016.04.08,5:00,1237.61,1238.48,1235.85,1235.86,3425
2016.04.08,6:00,1235.92,1237.72,1235.8,1236.71,2504
2016.04.08,7:00,1236.68,1238.19,1236.37,1237.7,2385
2016.04.08,8:00,1237.63,1237.63,1235.76,1235.76,2486
2016.04.08,9:00,1235.76,1236.29,1234.87,1236.13,2445
2016.04.08,10:00,1236.11,1237.08,1234.38,1235.41,3747
2016.04.08,11:00,1235.39,1235.39,1231.42,1234.75,5647
2016.04.08,12:00,1234.85,1237.81,1232.95,1234.65,4905
2016.04.08,13:00,1234.65,1238.28,1232.85,1233.2,4751
2016.04.08,14:00,1233.1,1236.37,1229.54,1234.87,4062
2016.04.08,15:00,1234.87,1236.48,1232.7,1234.37,2184
2016.04.08,16:00,1234.36,1236.29,1232.01,1233.63,5049
2016.04.08,17:00,1233.65,1239.2,1232.72,1237.64,6424
